40278;1815;169;2
40279;1815;99;2
40280;1815;173;2
40281;1815;108;2
40282;1815;107;2
40283;1815;105;2
40284;1815;53;2
40285;1815;178;2
40286;1815;179;2
40287;1815;176;2
40288;1815;177;2
40289;1815;120;2
40290;1815;181;2
40291;381;139;3
40292;381;2;3
40293;381;3;3
40294;381;71;3
40295;381;143;3
40296;381;72;3
40297;381;134;3
40298;381;19;3
40299;381;158;3
40300;381;23;3
40301;381;89;3
40302;381;90;3
40303;381;30;3
40304;381;97;3
40305;381;104;3
40306;381;51;3
40307;381;119;3
40308;381;49;3
40309;381;55;3
40310;381;114;3
40311;381;191;3
40312;381;188;3
40313;381;52;3
40314;381;125;3
40315;381;176;3
40316;381;177;3
40317;381;123;3
40318;381;62;3
40319;381;61;3
40320;381;120;3
40321;1328;66;2
40322;1328;6;2
40323;1328;128;2
40324;1328;79;2
40325;1328;72;2
40326;1328;13;2
40327;1328;195;2
40328;1328;135;2
40329;1328;74;2
40330;1328;16;2
40331;1328;87;2
40332;1328;19;2
40333;1328;154;2
40334;1328;20;2
40335;1328;145;2
40336;1328;24;2
40337;1328;146;2
40338;1328;149;2
40339;1328;102;2
40340;1328;35;2
40341;1328;96;2
40342;1328;43;2
40343;1328;41;2
40344;1328;104;2
40345;1328;186;2
40346;1328;118;2
40347;1328;185;2
40348;1328;54;2
40349;1328;188;2
40350;1328;176;2
40351;1813;68;3
40352;1813;141;3
40353;1813;4;3
40354;1813;200;3
40355;1813;196;3
40356;1813;199;3
40357;1813;132;3
40358;1813;13;3
40359;1813;14;3
40360;1813;135;3
40361;1813;15;3
40362;1813;16;3
40363;1813;87;3
40364;1813;21;3
40365;1813;80;3
40366;1813;83;3
40367;1813;82;3
40368;1813;25;3
40369;1813;146;3
40370;1813;28;3
40371;1813;90;3
40372;1813;102;3
40373;1813;169;3
40374;1813;99;3
40375;1813;174;3
40376;1813;167;3
40377;1813;51;3
40378;1813;114;3
40379;1813;123;3
40380;1813;181;3
40381;1330;71;3
40382;1330;141;3
40383;1330;65;3
40384;1330;67;3
40385;1330;78;3
40386;1330;199;3
40387;1330;130;3
40388;1330;75;3
40389;1330;194;3
40390;1330;87;3
40391;1330;19;3
40392;1330;155;3
40393;1330;86;3
40394;1330;157;3
40395;1330;92;3
40396;1330;28;3
40397;1330;91;3
40398;1330;34;3
40399;1330;103;3
40400;1330;175;3
40401;1330;110;3
40402;1330;42;3
40403;1330;40;3
40404;1330;41;3
40405;1330;160;3
40406;1330;164;3
40407;1330;186;3
40408;1330;50;3
40409;1330;184;3
40410;1330;62;3
40411;1804;5;3
40412;1804;7;3
40413;1804;76;3
40414;1804;128;3
40415;1804;12;3
40416;1804;132;3
40417;1804;75;3
40418;1804;152;3
40419;1804;16;3
40420;1804;81;3
40421;1804;156;3
40422;1804;21;3
40423;1804;20;3
40424;1804;80;3
40425;1804;93;3
40426;1804;25;3
40427;1804;145;3
40428;1804;92;3
40429;1804;95;3
40430;1804;26;3
40431;1804;148;3
40432;1804;169;3
40433;1804;36;3
40434;1804;97;3
40435;1804;111;3
40436;1804;108;3
40437;1804;50;3
40438;1804;190;3
40439;1804;52;3
40440;1804;120;3
40441;1322;70;3
40442;1322;141;3
40443;1322;64;3
40444;1322;4;3
40445;1322;8;3
40446;1322;9;3
40447;1322;10;3
40448;1322;73;3
40449;1322;134;3
40450;1322;17;3
40451;1322;84;3
40452;1322;19;3
40453;1322;87;3
40454;1322;155;3
40455;1322;20;3
40456;1322;159;3
40457;1322;145;3
40458;1322;150;3
40459;1322;170;3
40460;1322;169;3
40461;1322;168;3
40462;1322;111;3
40463;1322;106;3
40464;1322;165;3
40465;1322;105;3
40466;1322;187;3
40467;1322;185;3
40468;1322;114;3
40469;1322;176;3
40470;1322;120;3
40471;353;69;3
40472;353;136;3
40473;353;71;3
40474;353;140;3
40475;353;9;3
40476;353;13;3
40477;353;132;3
40478;353;73;3
40479;353;135;3
40480;353;85;3
40481;353;17;3
40482;353;84;3
40483;353;157;3
40484;353;83;3
40485;353;27;3
40486;353;147;3
40487;353;149;3
40488;353;88;3
40489;353;34;3
40490;353;100;3
40491;353;39;3
40492;353;174;3
40493;353;96;3
40494;353;40;3
40495;353;106;3
40496;353;164;3
40497;353;50;3
40498;353;191;3
40499;353;126;3
40500;353;57;3
40501;355;66;3
40502;355;7;3
40503;355;67;3
40504;355;193;3
40505;355;152;3
40506;355;84;3
40507;355;153;3
40508;355;20;3
40509;355;145;3
40510;355;27;3
40511;355;29;3
40512;355;28;3
40513;355;91;3
40514;355;150;3
40515;355;90;3
40516;355;103;3
40517;355;169;3
40518;355;98;3
40519;355;173;3
40520;355;111;3
40521;355;40;3
40522;355;166;3
40523;355;107;3
40524;355;104;3
40525;355;119;3
40526;355;113;3
40527;355;178;3
40528;355;179;3
40529;355;126;3
40530;355;122;3
40531;365;131;2
40532;365;79;2
40533;365;198;2
40534;365;133;2
40535;365;192;2
40536;365;74;2
40537;365;135;2
40538;365;154;2
40539;365;86;2
40540;365;81;2
40541;365;158;2
40542;365;27;2
40543;365;89;2
40544;365;150;2
40545;365;102;2
40546;365;34;2
40547;365;96;2
40548;365;40;2
40549;365;166;2
40550;365;47;2
40551;365;119;2
40552;365;51;2
40553;365;49;2
40554;365;48;2
40555;365;115;2
40556;365;127;2
40557;365;125;2
40558;365;123;2
40559;365;63;2
40560;365;61;2
40561;1314;69;2
40562;1314;2;2
40563;1314;4;2
40564;1314;5;2
40565;1314;6;2
40566;1314;128;2
40567;1314;78;2
40568;1314;12;2
40569;1314;14;2
40570;1314;19;2
40571;1314;18;2
40572;1314;21;2
40573;1314;20;2
40574;1314;23;2
40575;1314;95;2
40576;1314;29;2
40577;1314;88;2
40578;1314;90;2
40579;1314;102;2
40580;1314;33;2
40581;1314;98;2
40582;1314;42;2
40583;1314;106;2
40584;1314;45;2
40585;1314;105;2
40586;1314;51;2
40587;1314;127;2
40588;1314;58;2
40589;1314;126;2
40590;1314;63;2
40591;1796;3;2
40592;1796;5;2
40593;1796;6;2
40594;1796;9;2
40595;1796;78;2
40596;1796;12;2
40597;1796;87;2
40598;1796;80;2
40599;1796;144;2
40600;1796;25;2
40601;1796;92;2
40602;1796;95;2
40603;1796;94;2
40604;1796;28;2
40605;1796;91;2
40606;1796;102;2
40607;1796;99;2
40608;1796;36;2
40609;1796;97;2
40610;1796;43;2
40611;1796;111;2
40612;1796;109;2
40613;1796;46;2
40614;1796;119;2
40615;1796;117;2
40616;1796;116;2
40617;1796;54;2
40618;1796;53;2
40619;1796;58;2
40620;1796;121;2
40621;841;69;3
40622;841;64;3
40623;841;140;3
40624;841;66;3
40625;841;197;3
40626;841;9;3
40627;841;78;3
40628;841;11;3
40629;841;13;3
40630;841;155;3
40631;841;86;3
40632;841;21;3
40633;841;145;3
40634;841;150;3
40635;841;90;3
40636;841;169;3
40637;841;101;3
40638;841;168;3
40639;841;98;3
40640;841;38;3
40641;841;39;3
40642;841;97;3
40643;841;42;3
40644;841;46;3
40645;841;107;3
40646;841;105;3
40647;841;186;3
40648;841;50;3
40649;841;114;3
40650;841;182;3
40651;846;139;2
40652;846;138;2
40653;846;71;2
40654;846;4;2
40655;846;9;2
40656;846;10;2
40657;846;11;2
40658;846;72;2
40659;846;14;2
40660;846;84;2
40661;846;86;2
40662;846;23;2
40663;846;146;2
40664;846;91;2
40665;846;102;2
40666;846;103;2
40667;846;169;2
40668;846;101;2
40669;846;39;2
40670;846;43;2
40671;846;44;2
40672;846;55;2
40673;846;190;2
40674;846;191;2
40675;846;52;2
40676;846;59;2
40677;846;179;2
40678;846;125;2
40679;846;121;2
40680;846;181;2
40681;845;136;3
40682;845;71;3
40683;845;140;3
40684;845;143;3
40685;845;76;3
40686;845;196;3
40687;845;77;3
40688;845;192;3
40689;845;87;3
40690;845;144;3
40691;845;169;3
40692;845;101;3
40693;845;175;3
40694;845;97;3
40695;845;46;3
40696;845;105;3
40697;845;45;3
40698;845;119;3
40699;845;118;3
40700;845;49;3
40701;845;116;3
40702;845;114;3
40703;845;189;3
40704;845;52;3
40705;845;125;3
40706;845;57;3
40707;845;177;3
40708;845;182;3
40709;845;122;3
40710;845;60;3
40711;1494;2;3
40712;1494;70;3
40713;1494;4;3
40714;1494;67;3
40715;1494;76;3
40716;1494;196;3
40717;1494;128;3
40718;1494;79;3
40719;1494;198;3
40720;1494;73;3
40721;1494;15;3
40722;1494;85;3
40723;1494;154;3
40724;1494;86;3
40725;1494;146;3
40726;1494;26;3
40727;1494;151;3
40728;1494;38;3
40729;1494;99;3
40730;1494;42;3
40731;1494;108;3
40732;1494;41;3
40733;1494;104;3
40734;1494;49;3
40735;1494;184;3
40736;1494;123;3
40737;1494;62;3
40738;1494;61;3
40739;1494;121;3
40740;1494;120;3
40741;408;136;2
40742;408;139;2
40743;408;4;2
40744;408;200;2
40745;408;5;2
40746;408;7;2
40747;408;198;2
40748;408;13;2
40749;408;14;2
40750;408;134;2
40751;408;75;2
40752;408;194;2
40753;408;21;2
40754;408;23;2
40755;408;146;2
40756;408;26;2
40757;408;28;2
40758;408;88;2
40759;408;102;2
40760;408;35;2
40761;408;33;2
40762;408;175;2
40763;408;96;2
40764;408;161;2
40765;408;117;2
40766;408;58;2
40767;408;57;2
40768;408;61;2
40769;408;181;2
40770;408;120;2
40771;414;71;3
40772;414;141;3
40773;414;140;3
40774;414;7;3
40775;414;77;3
40776;414;9;3
40777;414;10;3
40778;414;193;3
40779;414;132;3
40780;414;13;3
40781;414;73;3
40782;414;135;3
40783;414;74;3
40784;414;14;3
40785;414;75;3
40786;414;85;3
40787;414;90;3
40788;414;99;3
40789;414;37;3
40790;414;161;3
40791;414;109;3
40792;414;105;3
40793;414;51;3
40794;414;185;3
40795;414;52;3
40796;414;59;3
40797;414;58;3
40798;414;62;3
40799;414;61;3
40800;414;120;3
40801;1488;136;3
40802;1488;140;3
40803;1488;67;3
40804;1488;129;3
40805;1488;76;3
40806;1488;128;3
40807;1488;79;3
40808;1488;192;3
40809;1488;85;3
40810;1488;84;3
40811;1488;19;3
40812;1488;86;3
40813;1488;95;3
40814;1488;28;3
40815;1488;88;3
40816;1488;150;3
40817;1488;169;3
40818;1488;39;3
40819;1488;99;3
40820;1488;163;3
40821;1488;43;3
40822;1488;160;3
40823;1488;45;3
40824;1488;184;3
40825;1488;115;3
40826;1488;55;3
40827;1488;188;3
40828;1488;112;3
40829;1488;127;3
40830;1488;176;3
40831;955;64;1
40832;955;66;1
40833;955;76;1
40834;955;133;1
40835;955;192;1
40836;955;156;1
40837;955;21;1
40838;955;23;1
40839;955;147;1
40840;955;150;1
40841;955;170;1
40842;955;98;1
40843;955;39;1
40844;955;174;1
40845;955;96;1
40846;955;97;1
40847;955;111;1
40848;955;47;1
40849;955;166;1
40850;955;107;1
40851;955;44;1
40852;955;186;1
40853;955;48;1
40854;955;58;1
40855;955;126;1
40856;955;125;1
40857;955;176;1
40858;955;182;1
40859;955;183;1
40860;955;181;1
40861;1500;138;3
40862;1500;71;3
40863;1500;143;3
40864;1500;79;3
40865;1500;73;3
40866;1500;195;3
40867;1500;134;3
40868;1500;75;3
40869;1500;152;3
40870;1500;83;3
40871;1500;22;3
40872;1500;30;3
40873;1500;90;3
40874;1500;34;3
40875;1500;174;3
40876;1500;163;3
40877;1500;162;3
40878;1500;46;3
40879;1500;47;3
40880;1500;165;3
40881;1500;187;3
40882;1500;116;3
40883;1500;54;3
40884;1500;113;3
40885;1500;52;3
40886;1500;59;3
40887;1500;176;3
40888;1500;122;3
40889;1500;121;3
40890;1500;180;3
40891;407;2;3
40892;407;139;3
40893;407;4;3
40894;407;141;3
40895;407;143;3
40896;407;6;3
40897;407;197;3
40898;407;76;3
40899;407;196;3
40900;407;128;3
40901;407;10;3
40902;407;13;3
40903;407;192;3
40904;407;74;3
40905;407;85;3
40906;407;87;3
40907;407;20;3
40908;407;22;3
40909;407;95;3
40910;407;90;3
40911;407;151;3
40912;407;163;3
40913;407;162;3
40914;407;111;3
40915;407;47;3
40916;407;184;3
40917;407;191;3
40918;407;54;3
40919;407;63;3
40920;407;123;3
40921;1496;138;2
40922;1496;71;2
40923;1496;198;2
40924;1496;194;2
40925;1496;134;2
40926;1496;155;2
40927;1496;86;2
40928;1496;81;2
40929;1496;80;2
40930;1496;146;2
40931;1496;94;2
40932;1496;147;2
40933;1496;148;2
40934;1496;150;2
40935;1496;151;2
40936;1496;175;2
40937;1496;174;2
40938;1496;173;2
40939;1496;106;2
40940;1496;51;2
40941;1496;187;2
40942;1496;190;2
40943;1496;115;2
40944;1496;191;2
40945;1496;113;2
40946;1496;112;2
40947;1496;189;2
40948;1496;58;2
40949;1496;179;2
40950;1496;176;2
40951;1497;139;3
40952;1497;2;3
40953;1497;131;3
40954;1497;11;3
40955;1497;130;3
40956;1497;12;3
40957;1497;73;3
40958;1497;13;3
40959;1497;135;3
40960;1497;17;3
40961;1497;153;3
40962;1497;87;3
40963;1497;155;3
40964;1497;156;3
40965;1497;92;3
40966;1497;148;3
40967;1497;149;3
40968;1497;171;3
40969;1497;34;3
40970;1497;100;3
40971;1497;37;3
40972;1497;163;3
40973;1497;167;3
40974;1497;119;3
40975;1497;55;3
40976;1497;52;3
40977;1497;179;3
40978;1497;57;3
40979;1497;63;3
40980;1497;122;3
40981;395;1;2
40982;395;136;2
40983;395;65;2
40984;395;66;2
40985;395;7;2
40986;395;199;2
40987;395;15;2
40988;395;87;2
40989;395;156;2
40990;395;24;2
40991;395;102;2
40992;395;100;2
40993;395;39;2
40994;395;99;2
40995;395;96;2
40996;395;97;2
40997;395;110;2
40998;395;43;2
40999;395;108;2
41000;395;40;2
41001;395;46;2
41002;395;118;2
41003;395;50;2
41004;395;49;2
41005;395;117;2
41006;395;116;2
41007;395;190;2
41008;395;191;2
41009;395;61;2
41010;395;60;2
41011;1478;139;3
41012;1478;70;3
41013;1478;3;3
41014;1478;6;3
41015;1478;134;3
41016;1478;152;3
41017;1478;154;3
41018;1478;81;3
41019;1478;144;3
41020;1478;24;3
41021;1478;95;3
41022;1478;29;3
41023;1478;28;3
41024;1478;91;3
41025;1478;30;3
41026;1478;171;3
41027;1478;100;3
41028;1478;169;3
41029;1478;96;3
41030;1478;47;3
41031;1478;165;3
41032;1478;119;3
41033;1478;117;3
41034;1478;184;3
41035;1478;48;3
41036;1478;55;3
41037;1478;59;3
41038;1478;125;3
41039;1478;124;3
41040;1478;120;3
41041;393;136;2
41042;393;141;2
41043;393;143;2
41044;393;8;2
41045;393;77;2
41046;393;199;2
41047;393;133;2
41048;393;195;2
41049;393;194;2
41050;393;86;2
41051;393;159;2
41052;393;82;2
41053;393;146;2
41054;393;94;2
41055;393;148;2
41056;393;175;2
41057;393;99;2
41058;393;96;2
41059;393;161;2
41060;393;106;2
41061;393;166;2
41062;393;105;2
41063;393;184;2
41064;393;48;2
41065;393;188;2
41066;393;127;2
41067;393;59;2
41068;393;123;2
41069;393;182;2
41070;393;60;2
41071;392;2;3
41072;392;64;3
41073;392;5;3
41074;392;8;3
41075;392;9;3
41076;392;198;3
41077;392;193;3
41078;392;12;3
41079;392;192;3
41080;392;135;3
41081;392;155;3
41082;392;20;3
41083;392;145;3
41084;392;148;3
41085;392;34;3
41086;392;170;3
41087;392;169;3
41088;392;175;3
41089;392;173;3
41090;392;42;3
41091;392;40;3
41092;392;41;3
41093;392;46;3
41094;392;47;3
41095;392;49;3
41096;392;185;3
41097;392;59;3
41098;392;57;3
41099;392;63;3
41100;392;180;3
41101;937;64;3
41102;937;5;3
41103;937;140;3
41104;937;6;3
41105;937;66;3
41106;937;197;3
41107;937;87;3
41108;937;86;3
41109;937;21;3
41110;937;157;3
41111;937;80;3
41112;937;145;3
41113;937;24;3
41114;937;94;3
41115;937;91;3
41116;937;171;3
41117;937;169;3
41118;937;172;3
41119;937;97;3
41120;937;110;3
41121;937;163;3
41122;937;47;3
41123;937;165;3
41124;937;104;3
41125;937;164;3
41126;937;116;3
41127;937;55;3
41128;937;113;3
41129;937;56;3
41130;937;180;3
41131;398;136;2
41132;398;138;2
41133;398;3;2
41134;398;4;2
41135;398;65;2
41136;398;7;2
41137;398;11;2
41138;398;132;2
41139;398;74;2
41140;398;14;2
41141;398;18;2
41142;398;159;2
41143;398;22;2
41144;398;92;2
41145;398;147;2
41146;398;149;2
41147;398;90;2
41148;398;35;2
41149;398;32;2
41150;398;38;2
41151;398;162;2
41152;398;41;2
41153;398;167;2
41154;398;187;2
41155;398;117;2
41156;398;49;2
41157;398;55;2
41158;398;52;2
41159;398;58;2
41160;398;125;2
41161;1473;70;3
41162;1473;200;3
41163;1473;67;3
41164;1473;142;3
41165;1473;131;3
41166;1473;11;3
41167;1473;195;3
41168;1473;74;3
41169;1473;17;3
41170;1473;87;3
41171;1473;19;3
41172;1473;18;3
41173;1473;82;3
41174;1473;159;3
41175;1473;147;3
41176;1473;34;3
41177;1473;103;3
41178;1473;173;3
41179;1473;96;3
41180;1473;111;3
41181;1473;109;3
41182;1473;41;3
41183;1473;105;3
41184;1473;51;3
41185;1473;54;3
41186;1473;191;3
41187;1473;112;3
41188;1473;124;3
41189;1473;56;3
41190;1473;62;3
41191;386;1;2
41192;386;3;2
41193;386;77;2
41194;386;128;2
41195;386;193;2
41196;386;73;2
41197;386;195;2
41198;386;153;2
41199;386;80;2
41200;386;23;2
41201;386;159;2
41202;386;27;2
41203;386;151;2
41204;386;35;2
41205;386;33;2
41206;386;162;2
41207;386;111;2
41208;386;40;2
41209;386;160;2
41210;386;47;2
41211;386;49;2
41212;386;48;2
41213;386;116;2
41214;386;59;2
41215;386;178;2
41216;386;179;2
41217;386;176;2
41218;386;177;2
41219;386;62;2
41220;386;120;2
41221;1486;139;2
41222;1486;138;2
41223;1486;140;2
41224;1486;128;2
41225;1486;131;2
41226;1486;72;2
41227;1486;193;2
41228;1486;194;2
41229;1486;134;2
41230;1486;153;2
41231;1486;18;2
41232;1486;159;2
41233;1486;35;2
41234;1486;96;2
41235;1486;172;2
41236;1486;110;2
41237;1486;163;2
41238;1486;162;2
41239;1486;167;2
41240;1486;107;2
41241;1486;116;2
41242;1486;185;2
41243;1486;115;2
41244;1486;55;2
41245;1486;190;2
41246;1486;114;2
41247;1486;54;2
41248;1486;113;2
41249;1486;176;2
41250;1486;177;2
41251;391;1;3
41252;391;136;3
41253;391;69;3
41254;391;141;3
41255;391;4;3
41256;391;6;3
41257;391;142;3
41258;391;77;3
41259;391;9;3
41260;391;72;3
41261;391;13;3
41262;391;152;3
41263;391;87;3
41264;391;19;3
41265;391;159;3
41266;391;145;3
41267;391;146;3
41268;391;94;3
41269;391;90;3
41270;391;101;3
41271;391;98;3
41272;391;167;3
41273;391;107;3
41274;391;165;3
41275;391;186;3
41276;391;116;3
41277;391;53;3
41278;391;126;3
41279;391;179;3
41280;391;121;3
41281;388;137;2
41282;388;70;2
41283;388;71;2
41284;388;77;2
41285;388;198;2
41286;388;79;2
41287;388;133;2
41288;388;74;2
41289;388;75;2
41290;388;87;2
41291;388;155;2
41292;388;95;2
41293;388;147;2
41294;388;149;2
41295;388;88;2
41296;388;103;2
41297;388;169;2
41298;388;39;2
41299;388;96;2
41300;388;110;2
41301;388;163;2
41302;388;108;2
41303;388;184;2
41304;388;191;2
41305;388;178;2
41306;388;126;2
41307;388;57;2
41308;388;125;2
41309;388;121;2
41310;388;181;2
41311;440;68;2
41312;440;70;2
41313;440;64;2
41314;440;4;2
41315;440;200;2
41316;440;8;2
41317;440;197;2
41318;440;76;2
41319;440;78;2
41320;440;199;2
41321;440;198;2
41322;440;13;2
41323;440;73;2
41324;440;14;2
41325;440;195;2
41326;440;92;2
41327;440;95;2
41328;440;35;2
41329;440;101;2
41330;440;46;2
41331;440;44;2
41332;440;51;2
41333;440;186;2
41334;440;184;2
41335;440;48;2
41336;440;190;2
41337;440;55;2
41338;440;53;2
41339;440;58;2
41340;440;182;2
41341;442;68;3
41342;442;136;3
41343;442;64;3
41344;442;200;3
41345;442;66;3
41346;442;9;3
41347;442;78;3
41348;442;11;3
41349;442;198;3
41350;442;72;3
41351;442;84;3
41352;442;153;3
41353;442;20;3
41354;442;93;3
41355;442;24;3
41356;442;27;3
41357;442;94;3
41358;442;91;3
41359;442;150;3
41360;442;35;3
41361;442;98;3
41362;442;39;3
41363;442;104;3
41364;442;44;3
41365;442;116;3
41366;442;188;3
41367;442;53;3
41368;442;59;3
41369;442;121;3
41370;442;120;3
41371;443;70;4
41372;443;3;4
41373;443;4;4
41374;443;66;4
41375;443;197;4
41376;443;78;4
41377;443;130;4
41378;443;79;4
41379;443;198;4
41380;443;85;4
41381;443;16;4
41382;443;154;4
41383;443;80;4
41384;443;157;4
41385;443;20;4
41386;443;93;4
41387;443;145;4
41388;443;95;4
41389;443;94;4
41390;443;35;4
41391;443;33;4
41392;443;101;4
41393;443;42;4
41394;443;50;4
41395;443;184;4
41396;443;185;4
41397;443;115;4
41398;443;114;4
41399;443;58;4
41400;443;182;4
41401;922;138;3
41402;922;66;3
41403;922;7;3
41404;922;10;3
41405;922;78;3
41406;922;11;3
41407;922;192;3
41408;922;135;3
41409;922;15;3
41410;922;155;3
41411;922;21;3
41412;922;159;3
41413;922;145;3
41414;922;94;3
41415;922;91;3
41416;922;151;3
41417;922;169;3
41418;922;100;3
41419;922;38;3
41420;922;36;3
41421;922;37;3
41422;922;163;3
41423;922;47;3
41424;922;166;3
41425;922;165;3
41426;922;184;3
41427;922;48;3
41428;922;112;3
41429;922;125;3
41430;922;62;3
41431;446;1;3
41432;446;139;3
41433;446;196;3
41434;446;131;3
41435;446;12;3
41436;446;195;3
41437;446;14;3
41438;446;19;3
41439;446;157;3
41440;446;145;3
41441;446;148;3
41442;446;31;3
41443;446;35;3
41444;446;169;3
41445;446;33;3
41446;446;99;3
41447;446;96;3
41448;446;106;3
41449;446;46;3
41450;446;186;3
41451;446;51;3
41452;446;184;3
41453;446;115;3
41454;446;191;3
41455;446;53;3
41456;446;112;3
41457;446;59;3
41458;446;126;3
41459;446;123;3
41460;446;182;3
41461;447;1;2
41462;447;139;2
41463;447;140;2
41464;447;77;2
41465;447;196;2
41466;447;198;2
41467;447;193;2
41468;447;194;2
41469;447;154;2
41470;447;87;2
41471;447;81;2
41472;447;80;2
41473;447;158;2
41474;447;95;2
41475;447;146;2
41476;447;88;2
41477;447;101;2
41478;447;175;2
41479;447;174;2
41480;447;96;2
41481;447;172;2
41482;447;97;2
41483;447;160;2
41484;447;165;2
41485;447;184;2
41486;447;113;2
41487;447;112;2
41488;447;180;2
41489;447;120;2
41490;447;181;2
41491;919;69;3
41492;919;128;3
41493;919;192;3
41494;919;15;3
41495;919;152;3
41496;919;86;3
41497;919;24;3
41498;919;92;3
41499;919;94;3
41500;919;148;3
41501;919;89;3
41502;919;91;3
41503;919;38;3
41504;919;97;3
41505;919;111;3
41506;919;160;3
41507;919;166;3
41508;919;45;3
41509;919;119;3
41510;919;50;3
41511;919;185;3
41512;919;55;3
41513;919;113;3
41514;919;189;3
41515;919;52;3
41516;919;126;3
41517;919;125;3
41518;919;124;3
41519;919;123;3
41520;919;120;3
41521;1533;136;3
41522;1533;140;3
41523;1533;197;3
41524;1533;133;3
41525;1533;192;3
41526;1533;73;3
41527;1533;132;3
41528;1533;74;3
41529;1533;154;3
41530;1533;81;3
41531;1533;83;3
41532;1533;145;3
41533;1533;28;3
41534;1533;91;3
41535;1533;102;3
41536;1533;170;3
41537;1533;169;3
41538;1533;98;3
41539;1533;42;3
41540;1533;108;3
41541;1533;160;3
41542;1533;165;3
41543;1533;112;3
41544;1533;189;3
41545;1533;178;3
41546;1533;58;3
41547;1533;125;3
41548;1533;63;3
41549;1533;182;3
41550;1533;60;3
41551;1528;137;3
41552;1528;141;3
41553;1528;140;3
41554;1528;66;3
41555;1528;8;3
41556;1528;196;3
41557;1528;13;3
41558;1528;14;3
41559;1528;195;3
41560;1528;153;3
41561;1528;19;3
41562;1528;18;3
41563;1528;158;3
41564;1528;94;3
41565;1528;89;3
41566;1528;148;3
41567;1528;31;3
41568;1528;162;3
41569;1528;108;3
41570;1528;40;3
41571;1528;109;3
41572;1528;166;3
41573;1528;45;3
41574;1528;51;3
41575;1528;53;3
41576;1528;178;3
41577;1528;179;3
41578;1528;126;3
41579;1528;180;3
41580;1528;120;3
41581;913;137;3
41582;913;69;3
41583;913;139;3
41584;913;4;3
41585;913;140;3
41586;913;200;3
41587;913;66;3
41588;913;6;3
41589;913;67;3
41590;913;76;3
41591;913;74;3
41592;913;84;3
41593;913;153;3
41594;913;25;3
41595;913;147;3
41596;913;89;3
41597;913;149;3
41598;913;151;3
41599;913;30;3
41600;913;100;3
41601;913;175;3
41602;913;40;3
41603;913;41;3
41604;913;105;3
41605;913;50;3
41606;913;113;3
41607;913;59;3
41608;913;179;3
41609;913;122;3
41610;913;180;3
41611;911;68;3
41612;911;137;3
41613;911;77;3
41614;911;196;3
41615;911;193;3
41616;911;13;3
41617;911;195;3
41618;911;152;3
41619;911;156;3
41620;911;81;3
41621;911;25;3
41622;911;93;3
41623;911;26;3
41624;911;31;3
41625;911;170;3
41626;911;169;3
41627;911;175;3
41628;911;39;3
41629;911;97;3
41630;911;43;3
41631;911;162;3
41632;911;111;3
41633;911;108;3
41634;911;160;3
41635;911;184;3
41636;911;55;3
41637;911;53;3
41638;911;126;3
41639;911;57;3
41640;911;182;3
41641;1509;137;2
41642;1509;5;2
41643;1509;129;2
41644;1509;196;2
41645;1509;130;2
41646;1509;72;2
41647;1509;133;2
41648;1509;74;2
41649;1509;15;2
41650;1509;152;2
41651;1509;21;2
41652;1509;82;2
41653;1509;24;2
41654;1509;28;2
41655;1509;30;2
41656;1509;170;2
41657;1509;33;2
41658;1509;99;2
41659;1509;174;2
41660;1509;173;2
41661;1509;161;2
41662;1509;166;2
41663;1509;104;2
41664;1509;51;2
41665;1509;119;2
41666;1509;116;2
41667;1509;190;2
41668;1509;54;2
41669;1509;126;2
41670;1509;124;2
41671;1511;137;2
41672;1511;69;2
41673;1511;5;2
41674;1511;200;2
41675;1511;197;2
41676;1511;77;2
41677;1511;199;2
41678;1511;72;2
41679;1511;16;2
41680;1511;154;2
41681;1511;20;2
41682;1511;23;2
41683;1511;22;2
41684;1511;25;2
41685;1511;89;2
41686;1511;30;2
41687;1511;35;2
41688;1511;174;2
41689;1511;173;2
41690;1511;172;2
41691;1511;37;2
41692;1511;160;2
41693;1511;106;2
41694;1511;47;2
41695;1511;114;2
41696;1511;188;2
41697;1511;176;2
41698;1511;57;2
41699;1511;56;2
41700;1511;124;2
41701;428;137;2
41702;428;64;2
41703;428;5;2
41704;428;67;2
41705;428;10;2
41706;428;132;2
41707;428;17;2
41708;428;82;2
41709;428;144;2
41710;428;145;2
41711;428;88;2
41712;428;31;2
41713;428;30;2
41714;428;33;2
41715;428;101;2
41716;428;38;2
41717;428;173;2
41718;428;97;2
41719;428;41;2
41720;428;47;2
41721;428;164;2
41722;428;51;2
41723;428;187;2
41724;428;114;2
41725;428;53;2
41726;428;59;2
41727;428;127;2
41728;428;179;2
41729;428;60;2
41730;428;120;2
41731;431;69;3
41732;431;139;3
41733;431;138;3
41734;431;142;3
41735;431;128;3
41736;431;72;3
41737;431;132;3
41738;431;134;3
41739;431;85;3
41740;431;152;3
41741;431;17;3
41742;431;159;3
41743;431;25;3
41744;431;94;3
41745;431;29;3
41746;431;101;3
41747;431;33;3
41748;431;108;3
41749;431;46;3
41750;431;47;3
41751;431;107;3
41752;431;44;3
41753;431;164;3
41754;431;49;3
41755;431;117;3
41756;431;185;3
41757;431;54;3
41758;431;113;3
41759;431;63;3
41760;431;62;3
41761;904;2;2
41762;904;143;2
41763;904;79;2
41764;904;130;2
41765;904;193;2
41766;904;154;2
41767;904;18;2
