40272;1815;157;5
40273;1815;83;4
40274;1815;147;3
40275;1815;148;2
40276;1815;88;3
40277;1815;90;1
40278;1815;169;5
40279;1815;99;4
40280;1815;173;1
40281;1815;108;5
40282;1815;107;4
40283;1815;105;2
40284;1815;53;2
40285;1815;178;4
40286;1815;179;5
40287;1815;176;2
40288;1815;177;3
40289;1815;120;5
40290;1815;181;5
40291;381;139;3
40292;381;2;3
40293;381;3;3
40294;381;71;2
40295;381;143;4
40296;381;72;4
40297;381;134;4
40298;381;19;4
40299;381;158;1
40300;381;23;4
40301;381;89;2
40302;381;90;3
40303;381;30;3
40304;381;97;2
40305;381;104;4
40306;381;51;2
40307;381;119;3
40308;381;49;5
40309;381;55;5
40310;381;114;2
40311;381;191;3
40312;381;188;4
40313;381;52;4
40314;381;125;4
40315;381;176;4
40316;381;177;4
40317;381;123;4
40318;381;62;1
40319;381;61;3
40320;381;120;4
40321;1328;66;1
40322;1328;6;3
40323;1328;128;3
40324;1328;79;3
40325;1328;72;3
40326;1328;13;3
40327;1328;195;3
40328;1328;135;4
40329;1328;74;3
40330;1328;16;1
40331;1328;87;3
40332;1328;19;3
40333;1328;154;2
40334;1328;20;4
40335;1328;145;4
40336;1328;24;2
40337;1328;146;3
40338;1328;149;2
40339;1328;102;2
40340;1328;35;3
40341;1328;96;3
40342;1328;43;3
40343;1328;41;3
40344;1328;104;2
40345;1328;186;4
40346;1328;118;3
40347;1328;185;3
40348;1328;54;3
40349;1328;188;4
40350;1328;176;3
40351;1813;68;4
40352;1813;141;4
40353;1813;4;4
40354;1813;200;3
40355;1813;196;4
40356;1813;199;3
40357;1813;132;3
40358;1813;13;4
40359;1813;14;3
40360;1813;135;3
40361;1813;15;3
40362;1813;16;4
40363;1813;87;5
40364;1813;21;4
40365;1813;80;4
40366;1813;83;4
40367;1813;82;4
40368;1813;25;4
40369;1813;146;3
40370;1813;28;4
40371;1813;90;3
40372;1813;102;4
40373;1813;169;4
40374;1813;99;4
40375;1813;174;3
40376;1813;167;3
40377;1813;51;3
40378;1813;114;3
40379;1813;123;4
40380;1813;181;4
40381;1330;71;4
40382;1330;141;3
40383;1330;65;4
40384;1330;67;4
40385;1330;78;4
40386;1330;199;2
40387;1330;130;4
40388;1330;75;4
40389;1330;194;4
40390;1330;87;4
40391;1330;19;4
40392;1330;155;4
40393;1330;86;4
40394;1330;157;3
40395;1330;92;4
40396;1330;28;4
40397;1330;91;4
40398;1330;34;4
40399;1330;103;4
40400;1330;175;2
40401;1330;110;4
40402;1330;42;4
40403;1330;40;4
40404;1330;41;4
40405;1330;160;1
40406;1330;164;4
40407;1330;186;4
40408;1330;50;4
40409;1330;184;3
40410;1330;62;4
40411;1804;5;4
40412;1804;7;4
40413;1804;76;4
40414;1804;128;4
40415;1804;12;4
40416;1804;132;5
40417;1804;75;4
40418;1804;152;2
40419;1804;16;2
40420;1804;81;4
40421;1804;156;4
40422;1804;21;4
40423;1804;20;4
40424;1804;80;4
40425;1804;93;5
40426;1804;25;4
40427;1804;145;4
40428;1804;92;4
40429;1804;95;4
40430;1804;26;4
40431;1804;148;3
40432;1804;169;3
40433;1804;36;4
40434;1804;97;4
40435;1804;111;4
40436;1804;108;4
40437;1804;50;4
40438;1804;190;3
40439;1804;52;4
40440;1804;120;4
40441;1322;70;4
40442;1322;141;4
40443;1322;64;4
40444;1322;4;3
40445;1322;8;4
40446;1322;9;4
40447;1322;10;4
40448;1322;73;4
40449;1322;134;4
40450;1322;17;2
40451;1322;84;4
40452;1322;19;4
40453;1322;87;4
40454;1322;155;5
40455;1322;20;3
40456;1322;159;4
40457;1322;145;4
40458;1322;150;5
40459;1322;170;4
40460;1322;169;4
40461;1322;168;4
40462;1322;111;4
40463;1322;106;4
40464;1322;165;4
40465;1322;105;4
40466;1322;187;4
40467;1322;185;4
40468;1322;114;4
40469;1322;176;4
40470;1322;120;4
40471;353;69;5
40472;353;136;2
40473;353;71;3
40474;353;140;3
40475;353;9;5
40476;353;13;3
40477;353;132;4
40478;353;73;4
40479;353;135;3
40480;353;85;4
40481;353;17;5
40482;353;84;3
40483;353;157;3
40484;353;83;3
40485;353;27;4
40486;353;147;3
40487;353;149;5
40488;353;88;3
40489;353;34;2
40490;353;100;3
40491;353;39;4
40492;353;174;3
40493;353;96;4
40494;353;40;4
40495;353;106;3
40496;353;164;3
40497;353;50;3
40498;353;191;3
40499;353;126;3
40500;353;57;3
40501;355;66;3
40502;355;7;3
40503;355;67;3
40504;355;193;3
40505;355;152;3
40506;355;84;3
40507;355;153;3
40508;355;20;4
40509;355;145;3
40510;355;27;4
40511;355;29;2
40512;355;28;4
40513;355;91;3
40514;355;150;3
40515;355;90;3
40516;355;103;3
40517;355;169;3
40518;355;98;3
40519;355;173;3
40520;355;111;4
40521;355;40;4
40522;355;166;3
40523;355;107;3
40524;355;104;3
40525;355;119;3
40526;355;113;3
40527;355;178;3
40528;355;179;3
40529;355;126;3
40530;355;122;3
40531;365;131;2
40532;365;79;2
40533;365;198;3
40534;365;133;2
40535;365;192;4
40536;365;74;2
40537;365;135;2
40538;365;154;1
40539;365;86;2
40540;365;81;2
40541;365;158;2
40542;365;27;3
40543;365;89;2
40544;365;150;1
40545;365;102;2
40546;365;34;2
40547;365;96;2
40548;365;40;3
40549;365;166;2
40550;365;47;2
40551;365;119;2
40552;365;51;2
40553;365;49;2
40554;365;48;2
40555;365;115;1
40556;365;127;2
40557;365;125;3
40558;365;123;3
40559;365;63;2
40560;365;61;2
40561;1314;69;2
40562;1314;2;5
40563;1314;4;3
40564;1314;5;2
40565;1314;6;1
40566;1314;128;2
40567;1314;78;1
40568;1314;12;5
40569;1314;14;5
40570;1314;19;0
40571;1314;18;3
40572;1314;21;2
40573;1314;20;1
40574;1314;23;5
40575;1314;95;4
40576;1314;29;2
40577;1314;88;3
40578;1314;90;1
40579;1314;102;1
40580;1314;33;2
40581;1314;98;5
40582;1314;42;1
40583;1314;106;3
40584;1314;45;2
40585;1314;105;2
40586;1314;51;4
40587;1314;127;1
40588;1314;58;3
40589;1314;126;0
40590;1314;63;3
40591;1796;3;2
40592;1796;5;3
40593;1796;6;1
40594;1796;9;4
40595;1796;78;1
40596;1796;12;2
40597;1796;87;1
40598;1796;80;3
40599;1796;144;2
40600;1796;25;4
40601;1796;92;2
40602;1796;95;2
40603;1796;94;2
40604;1796;28;3
40605;1796;91;2
40606;1796;102;3
40607;1796;99;2
40608;1796;36;4
40609;1796;97;2
40610;1796;43;2
40611;1796;111;2
40612;1796;109;3
40613;1796;46;5
40614;1796;119;2
40615;1796;117;3
40616;1796;116;3
40617;1796;54;2
40618;1796;53;4
40619;1796;58;4
40620;1796;121;2
40621;841;69;3
40622;841;64;3
40623;841;140;3
40624;841;66;5
40625;841;197;3
40626;841;9;4
40627;841;78;1
40628;841;11;3
40629;841;13;3
40630;841;155;3
40631;841;86;3
40632;841;21;3
40633;841;145;3
40634;841;150;3
40635;841;90;3
40636;841;169;3
40637;841;101;3
40638;841;168;3
40639;841;98;4
40640;841;38;1
40641;841;39;3
40642;841;97;3
40643;841;42;4
40644;841;46;3
40645;841;107;3
40646;841;105;3
40647;841;186;3
40648;841;50;3
40649;841;114;3
40650;841;182;3
40651;846;139;3
40652;846;138;3
40653;846;71;3
40654;846;4;4
40655;846;9;3
40656;846;10;5
40657;846;11;2
40658;846;72;3
40659;846;14;3
40660;846;84;3
40661;846;86;3
40662;846;23;3
40663;846;146;3
40664;846;91;4
40665;846;102;3
40666;846;103;3
40667;846;169;3
40668;846;101;3
40669;846;39;3
40670;846;43;3
40671;846;44;4
40672;846;55;4
40673;846;190;2
40674;846;191;3
40675;846;52;4
40676;846;59;3
40677;846;179;3
40678;846;125;4
40679;846;121;4
40680;846;181;3
40681;845;136;4
40682;845;71;3
40683;845;140;4
40684;845;143;5
40685;845;76;4
40686;845;196;1
40687;845;77;4
40688;845;192;4
40689;845;87;4
40690;845;144;5
40691;845;169;4
40692;845;101;4
40693;845;175;3
40694;845;97;4
40695;845;46;4
40696;845;105;4
40697;845;45;3
40698;845;119;5
40699;845;118;5
40700;845;49;3
40701;845;116;4
40702;845;114;4
40703;845;189;4
40704;845;52;4
40705;845;125;5
40706;845;57;3
40707;845;177;4
40708;845;182;1
40709;845;122;3
40710;845;60;5
40711;1494;2;3
40712;1494;70;3
40713;1494;4;4
40714;1494;67;3
40715;1494;76;3
40716;1494;196;4
40717;1494;128;3
40718;1494;79;3
40719;1494;198;3
40720;1494;73;3
40721;1494;15;3
40722;1494;85;3
40723;1494;154;3
40724;1494;86;3
40725;1494;146;4
40726;1494;26;3
40727;1494;151;3
40728;1494;38;3
40729;1494;99;3
40730;1494;42;3
40731;1494;108;3
40732;1494;41;3
40733;1494;104;3
40734;1494;49;3
40735;1494;184;3
40736;1494;123;3
40737;1494;62;5
40738;1494;61;3
40739;1494;121;3
40740;1494;120;4
40741;408;136;3
40742;408;139;3
40743;408;4;2
40744;408;200;3
40745;408;5;2
40746;408;7;1
40747;408;198;4
40748;408;13;3
40749;408;14;3
40750;408;134;3
40751;408;75;5
40752;408;194;2
40753;408;21;5
40754;408;23;4
40755;408;146;3
40756;408;26;1
40757;408;28;3
40758;408;88;4
40759;408;102;3
40760;408;35;2
40761;408;33;2
40762;408;175;3
40763;408;96;3
40764;408;161;3
40765;408;117;3
40766;408;58;0
40767;408;57;2
40768;408;61;2
40769;408;181;2
40770;408;120;5
40771;414;71;2
40772;414;141;1
40773;414;140;1
40774;414;7;4
40775;414;77;4
40776;414;9;4
40777;414;10;5
40778;414;193;3
40779;414;132;2
40780;414;13;4
40781;414;73;4
40782;414;135;2
40783;414;74;2
40784;414;14;4
40785;414;75;2
40786;414;85;3
40787;414;90;3
40788;414;99;3
40789;414;37;3
40790;414;161;3
40791;414;109;3
40792;414;105;3
40793;414;51;1
40794;414;185;5
40795;414;52;4
40796;414;59;3
40797;414;58;3
40798;414;62;3
40799;414;61;3
40800;414;120;3
40801;1488;136;3
40802;1488;140;4
40803;1488;67;4
40804;1488;129;5
40805;1488;76;4
40806;1488;128;4
40807;1488;79;4
40808;1488;192;5
40809;1488;85;4
40810;1488;84;4
40811;1488;19;4
40812;1488;86;4
40813;1488;95;4
40814;1488;28;4
40815;1488;88;4
40816;1488;150;3
40817;1488;169;2
40818;1488;39;3
40819;1488;99;4
40820;1488;163;4
40821;1488;43;4
40822;1488;160;5
40823;1488;45;4
40824;1488;184;3
40825;1488;115;4
40826;1488;55;4
40827;1488;188;3
40828;1488;112;4
40829;1488;127;3
40830;1488;176;4
40831;955;64;2
40832;955;66;2
40833;955;76;2
40834;955;133;2
40835;955;192;2
40836;955;156;2
40837;955;21;2
40838;955;23;4
40839;955;147;2
40840;955;150;2
40841;955;170;2
40842;955;98;2
40843;955;39;3
40844;955;174;2
40845;955;96;2
40846;955;97;2
40847;955;111;2
40848;955;47;5
40849;955;166;2
40850;955;107;2
40851;955;44;2
40852;955;186;2
40853;955;48;2
40854;955;58;4
40855;955;126;2
40856;955;125;2
40857;955;176;2
40858;955;182;2
40859;955;183;2
40860;955;181;2
40861;1500;138;3
40862;1500;71;4
40863;1500;143;4
40864;1500;79;4
40865;1500;73;4
40866;1500;195;2
40867;1500;134;3
40868;1500;75;4
40869;1500;152;3
40870;1500;83;3
40871;1500;22;2
40872;1500;30;4
40873;1500;90;4
40874;1500;34;4
40875;1500;174;4
40876;1500;163;3
40877;1500;162;4
40878;1500;46;4
40879;1500;47;4
40880;1500;165;3
40881;1500;187;3
40882;1500;116;4
40883;1500;54;4
40884;1500;113;4
40885;1500;52;4
40886;1500;59;4
40887;1500;176;4
40888;1500;122;5
40889;1500;121;3
40890;1500;180;4
40891;407;2;1
40892;407;139;0
40893;407;4;5
40894;407;141;4
40895;407;143;3
40896;407;6;4
40897;407;197;4
40898;407;76;5
40899;407;196;2
40900;407;128;4
40901;407;10;1
40902;407;13;1
40903;407;192;5
40904;407;74;0
40905;407;85;2
40906;407;87;2
40907;407;20;5
40908;407;22;1
40909;407;95;5
40910;407;90;5
40911;407;151;3
40912;407;163;2
40913;407;162;4
40914;407;111;5
40915;407;47;1
40916;407;184;3
40917;407;191;1
40918;407;54;3
40919;407;63;4
40920;407;123;4
40921;1496;138;0
40922;1496;71;4
40923;1496;198;2
40924;1496;194;4
40925;1496;134;4
40926;1496;155;5
40927;1496;86;5
40928;1496;81;2
40929;1496;80;1
40930;1496;146;4
40931;1496;94;3
40932;1496;147;3
40933;1496;148;2
40934;1496;150;0
40935;1496;151;1
40936;1496;175;1
40937;1496;174;0
40938;1496;173;1
40939;1496;106;3
40940;1496;51;4
40941;1496;187;1
40942;1496;190;4
40943;1496;115;0
40944;1496;191;5
40945;1496;113;2
40946;1496;112;3
40947;1496;189;3
40948;1496;58;3
40949;1496;179;5
40950;1496;176;2
40951;1497;139;3
40952;1497;2;4
40953;1497;131;3
40954;1497;11;2
40955;1497;130;3
40956;1497;12;2
40957;1497;73;3
40958;1497;13;2
40959;1497;135;3
40960;1497;17;3
40961;1497;153;3
40962;1497;87;4
40963;1497;155;3
40964;1497;156;3
40965;1497;92;3
40966;1497;148;3
40967;1497;149;3
40968;1497;171;3
40969;1497;34;3
40970;1497;100;3
40971;1497;37;2
40972;1497;163;3
40973;1497;167;3
40974;1497;119;3
40975;1497;55;2
40976;1497;52;4
40977;1497;179;3
40978;1497;57;2
40979;1497;63;3
40980;1497;122;2
40981;395;1;4
40982;395;136;2
40983;395;65;2
40984;395;66;1
40985;395;7;4
40986;395;199;4
40987;395;15;1
40988;395;87;2
40989;395;156;3
40990;395;24;5
40991;395;102;5
40992;395;100;3
40993;395;39;2
40994;395;99;2
40995;395;96;1
40996;395;97;0
40997;395;110;2
40998;395;43;4
40999;395;108;0
41000;395;40;3
41001;395;46;1
41002;395;118;1
41003;395;50;3
41004;395;49;2
41005;395;117;2
41006;395;116;2
41007;395;190;5
41008;395;191;2
41009;395;61;4
41010;395;60;3
41011;1478;139;3
41012;1478;70;3
41013;1478;3;3
41014;1478;6;4
41015;1478;134;4
41016;1478;152;4
41017;1478;154;3
41018;1478;81;3
41019;1478;144;3
41020;1478;24;5
41021;1478;95;3
41022;1478;29;2
41023;1478;28;3
41024;1478;91;1
41025;1478;30;3
41026;1478;171;4
41027;1478;100;3
41028;1478;169;4
41029;1478;96;4
41030;1478;47;3
41031;1478;165;3
41032;1478;119;3
41033;1478;117;4
41034;1478;184;4
41035;1478;48;3
41036;1478;55;5
41037;1478;59;4
41038;1478;125;4
41039;1478;124;3
41040;1478;120;4
41041;393;136;3
41042;393;141;3
41043;393;143;3
41044;393;8;2
41045;393;77;2
41046;393;199;2
41047;393;133;2
41048;393;195;3
41049;393;194;2
41050;393;86;2
41051;393;159;3
41052;393;82;2
41053;393;146;2
41054;393;94;2
41055;393;148;3
41056;393;175;3
41057;393;99;2
41058;393;96;2
41059;393;161;2
41060;393;106;2
41061;393;166;2
41062;393;105;2
41063;393;184;2
41064;393;48;3
41065;393;188;4
41066;393;127;2
41067;393;59;2
41068;393;123;3
41069;393;182;3
41070;393;60;2
41071;392;2;2
41072;392;64;3
41073;392;5;2
41074;392;8;3
41075;392;9;4
41076;392;198;3
41077;392;193;3
41078;392;12;2
41079;392;192;3
41080;392;135;3
41081;392;155;3
41082;392;20;4
41083;392;145;3
41084;392;148;3
41085;392;34;2
41086;392;170;3
41087;392;169;3
41088;392;175;3
41089;392;173;3
41090;392;42;3
41091;392;40;3
41092;392;41;3
41093;392;46;4
41094;392;47;4
41095;392;49;4
41096;392;185;3
41097;392;59;4
41098;392;57;4
41099;392;63;3
41100;392;180;3
41101;937;64;4
41102;937;5;4
41103;937;140;4
41104;937;6;4
41105;937;66;4
41106;937;197;3
41107;937;87;4
41108;937;86;4
41109;937;21;3
41110;937;157;3
41111;937;80;4
41112;937;145;3
41113;937;24;4
41114;937;94;4
41115;937;91;4
41116;937;171;4
41117;937;169;4
41118;937;172;3
41119;937;97;4
41120;937;110;4
41121;937;163;4
41122;937;47;4
41123;937;165;3
41124;937;104;4
41125;937;164;4
41126;937;116;4
41127;937;55;4
41128;937;113;4
41129;937;56;4
41130;937;180;5
41131;398;136;3
41132;398;138;3
41133;398;3;3
41134;398;4;3
41135;398;65;3
41136;398;7;3
41137;398;11;2
41138;398;132;3
41139;398;74;3
41140;398;14;3
41141;398;18;4
41142;398;159;3
41143;398;22;2
41144;398;92;3
41145;398;147;3
41146;398;149;3
41147;398;90;3
41148;398;35;4
41149;398;32;3
41150;398;38;3
41151;398;162;3
41152;398;41;3
41153;398;167;3
41154;398;187;3
41155;398;117;3
41156;398;49;4
41157;398;55;2
41158;398;52;3
41159;398;58;5
41160;398;125;3
41161;1473;70;3
41162;1473;200;2
41163;1473;67;2
41164;1473;142;3
41165;1473;131;3
41166;1473;11;3
41167;1473;195;3
41168;1473;74;3
41169;1473;17;3
41170;1473;87;3
41171;1473;19;3
41172;1473;18;3
41173;1473;82;3
41174;1473;159;4
41175;1473;147;3
41176;1473;34;3
41177;1473;103;3
41178;1473;173;3
41179;1473;96;3
41180;1473;111;2
41181;1473;109;3
41182;1473;41;3
41183;1473;105;3
41184;1473;51;4
41185;1473;54;5
41186;1473;191;3
41187;1473;112;3
41188;1473;124;3
41189;1473;56;3
41190;1473;62;3
41191;386;1;2
41192;386;3;1
41193;386;77;2
41194;386;128;3
41195;386;193;2
41196;386;73;3
41197;386;195;2
41198;386;153;3
41199;386;80;3
41200;386;23;2
41201;386;159;3
41202;386;27;1
41203;386;151;4
41204;386;35;4
41205;386;33;3
41206;386;162;2
41207;386;111;2
41208;386;40;3
41209;386;160;1
41210;386;47;3
41211;386;49;4
41212;386;48;3
41213;386;116;3
41214;386;59;2
41215;386;178;1
41216;386;179;4
41217;386;176;3
41218;386;177;4
41219;386;62;2
41220;386;120;3
41221;1486;139;2
41222;1486;138;2
41223;1486;140;2
41224;1486;128;2
41225;1486;131;2
41226;1486;72;5
41227;1486;193;2
41228;1486;194;2
41229;1486;134;2
41230;1486;153;2
41231;1486;18;5
41232;1486;159;2
41233;1486;35;5
41234;1486;96;2
41235;1486;172;2
41236;1486;110;2
41237;1486;163;2
41238;1486;162;2
41239;1486;167;2
41240;1486;107;2
41241;1486;116;2
41242;1486;185;2
41243;1486;115;2
41244;1486;55;4
41245;1486;190;2
41246;1486;114;2
41247;1486;54;4
41248;1486;113;2
41249;1486;176;2
41250;1486;177;2
41251;391;1;3
41252;391;136;3
41253;391;69;3
41254;391;141;3
41255;391;4;5
41256;391;6;3
41257;391;142;3
41258;391;77;3
41259;391;9;3
41260;391;72;3
41261;391;13;3
41262;391;152;3
41263;391;87;3
41264;391;19;3
41265;391;159;3
41266;391;145;3
41267;391;146;3
41268;391;94;3
41269;391;90;3
41270;391;101;3
41271;391;98;3
41272;391;167;3
41273;391;107;3
41274;391;165;3
41275;391;186;3
41276;391;116;3
41277;391;53;3
41278;391;126;3
41279;391;179;3
41280;391;121;4
41281;388;137;2
41282;388;70;2
41283;388;71;2
41284;388;77;2
41285;388;198;4
41286;388;79;2
41287;388;133;2
41288;388;74;2
41289;388;75;2
41290;388;87;2
41291;388;155;2
41292;388;95;2
41293;388;147;2
41294;388;149;2
41295;388;88;2
41296;388;103;2
41297;388;169;2
41298;388;39;3
41299;388;96;2
41300;388;110;2
41301;388;163;2
41302;388;108;2
41303;388;184;3
41304;388;191;4
41305;388;178;2
41306;388;126;2
41307;388;57;2
41308;388;125;2
41309;388;121;2
41310;388;181;2
41311;440;68;1
41312;440;70;3
41313;440;64;2
41314;440;4;0
41315;440;200;3
41316;440;8;4
41317;440;197;0
41318;440;76;4
41319;440;78;2
41320;440;199;4
41321;440;198;2
41322;440;13;5
41323;440;73;3
41324;440;14;2
41325;440;195;4
41326;440;92;3
41327;440;95;4
41328;440;35;2
41329;440;101;4
41330;440;46;3
41331;440;44;2
41332;440;51;3
41333;440;186;1
41334;440;184;3
41335;440;48;0
41336;440;190;2
41337;440;55;5
41338;440;53;2
41339;440;58;1
41340;440;182;4
41341;442;68;4
41342;442;136;5
41343;442;64;4
41344;442;200;3
41345;442;66;4
41346;442;9;4
41347;442;78;4
41348;442;11;4
41349;442;198;5
41350;442;72;4
41351;442;84;4
41352;442;153;4
41353;442;20;4
41354;442;93;4
41355;442;24;4
41356;442;27;4
41357;442;94;4
41358;442;91;4
41359;442;150;4
41360;442;35;4
41361;442;98;4
41362;442;39;4
41363;442;104;4
41364;442;44;5
41365;442;116;4
41366;442;188;5
41367;442;53;4
41368;442;59;4
41369;442;121;3
41370;442;120;4
41371;443;70;4
41372;443;3;4
41373;443;4;4
41374;443;66;4
41375;443;197;4
41376;443;78;4
41377;443;130;4
41378;443;79;4
41379;443;198;4
41380;443;85;4
41381;443;16;4
41382;443;154;4
41383;443;80;4
41384;443;157;3
41385;443;20;4
41386;443;93;4
41387;443;145;4
41388;443;95;4
41389;443;94;4
41390;443;35;4
41391;443;33;4
41392;443;101;4
41393;443;42;4
41394;443;50;4
41395;443;184;4
41396;443;185;2
41397;443;115;4
41398;443;114;4
41399;443;58;4
41400;443;182;4
41401;922;138;3
41402;922;66;3
41403;922;7;4
41404;922;10;3
41405;922;78;3
41406;922;11;2
41407;922;192;4
41408;922;135;3
41409;922;15;4
41410;922;155;3
41411;922;21;3
41412;922;159;3
41413;922;145;3
41414;922;94;3
41415;922;91;3
41416;922;151;4
41417;922;169;3
41418;922;100;3
41419;922;38;4
41420;922;36;3
41421;922;37;4
41422;922;163;3
41423;922;47;3
41424;922;166;3
41425;922;165;3
41426;922;184;3
41427;922;48;3
41428;922;112;3
41429;922;125;3
41430;922;62;3
41431;446;1;3
41432;446;139;3
41433;446;196;4
41434;446;131;4
41435;446;12;3
41436;446;195;3
41437;446;14;3
41438;446;19;4
41439;446;157;3
41440;446;145;3
41441;446;148;4
41442;446;31;4
41443;446;35;4
41444;446;169;4
41445;446;33;4
41446;446;99;4
41447;446;96;4
41448;446;106;3
41449;446;46;4
41450;446;186;4
41451;446;51;3
41452;446;184;3
41453;446;115;4
41454;446;191;4
41455;446;53;4
41456;446;112;3
41457;446;59;4
41458;446;126;4
41459;446;123;4
41460;446;182;4
41461;447;1;4
41462;447;139;2
41463;447;140;2
41464;447;77;4
41465;447;196;2
41466;447;198;2
41467;447;193;2
41468;447;194;2
41469;447;154;2
41470;447;87;3
41471;447;81;3
41472;447;80;4
41473;447;158;2
41474;447;95;2
41475;447;146;2
41476;447;88;2
41477;447;101;2
41478;447;175;2
41479;447;174;2
41480;447;96;2
41481;447;172;2
41482;447;97;2
41483;447;160;2
41484;447;165;2
41485;447;184;2
41486;447;113;2
41487;447;112;2
41488;447;180;2
41489;447;120;2
41490;447;181;2
41491;919;69;4
41492;919;128;4
41493;919;192;4
41494;919;15;3
41495;919;152;4
41496;919;86;3
41497;919;24;3
41498;919;92;4
41499;919;94;3
41500;919;148;3
41501;919;89;4
41502;919;91;4
41503;919;38;5
41504;919;97;4
41505;919;111;4
41506;919;160;4
41507;919;166;4
41508;919;45;3
41509;919;119;3
41510;919;50;2
41511;919;185;5
41512;919;55;4
41513;919;113;3
41514;919;189;3
41515;919;52;3
41516;919;126;4
41517;919;125;4
41518;919;124;3
41519;919;123;3
41520;919;120;4
41521;1533;136;3
41522;1533;140;4
41523;1533;197;4
41524;1533;133;3
41525;1533;192;3
41526;1533;73;4
41527;1533;132;3
41528;1533;74;3
41529;1533;154;3
41530;1533;81;3
41531;1533;83;4
41532;1533;145;3
41533;1533;28;4
41534;1533;91;4
41535;1533;102;4
41536;1533;170;4
41537;1533;169;3
41538;1533;98;4
41539;1533;42;3
41540;1533;108;3
41541;1533;160;3
41542;1533;165;4
41543;1533;112;4
41544;1533;189;2
41545;1533;178;4
41546;1533;58;4
41547;1533;125;5
41548;1533;63;3
41549;1533;182;3
41550;1533;60;2
41551;1528;137;3
41552;1528;141;4
41553;1528;140;3
41554;1528;66;4
41555;1528;8;4
41556;1528;196;4
41557;1528;13;2
41558;1528;14;4
41559;1528;195;3
41560;1528;153;3
41561;1528;19;4
41562;1528;18;3
41563;1528;158;4
41564;1528;94;4
41565;1528;89;2
41566;1528;148;3
41567;1528;31;2
41568;1528;162;2
41569;1528;108;5
41570;1528;40;4
41571;1528;109;2
41572;1528;166;3
41573;1528;45;2
41574;1528;51;4
41575;1528;53;3
41576;1528;178;4
41577;1528;179;4
41578;1528;126;3
41579;1528;180;4
41580;1528;120;2
41581;913;137;4
41582;913;69;5
41583;913;139;4
41584;913;4;5
41585;913;140;4
41586;913;200;4
41587;913;66;5
41588;913;6;4
41589;913;67;5
41590;913;76;4
41591;913;74;5
41592;913;84;5
41593;913;153;3
41594;913;25;5
41595;913;147;5
41596;913;89;4
41597;913;149;4
41598;913;151;3
41599;913;30;4
41600;913;100;4
41601;913;175;4
41602;913;40;3
41603;913;41;4
41604;913;105;4
41605;913;50;4
41606;913;113;4
41607;913;59;4
41608;913;179;5
41609;913;122;5
41610;913;180;5
41611;911;68;4
41612;911;137;4
41613;911;77;4
41614;911;196;4
41615;911;193;4
41616;911;13;4
41617;911;195;3
41618;911;152;4
41619;911;156;4
41620;911;81;2
41621;911;25;4
41622;911;93;3
41623;911;26;4
41624;911;31;4
41625;911;170;4
41626;911;169;4
41627;911;175;3
41628;911;39;4
41629;911;97;4
41630;911;43;3
41631;911;162;4
41632;911;111;4
41633;911;108;4
41634;911;160;3
41635;911;184;4
41636;911;55;4
41637;911;53;4
41638;911;126;4
41639;911;57;3
41640;911;182;4
41641;1509;137;1
41642;1509;5;2
41643;1509;129;3
41644;1509;196;3
41645;1509;130;4
41646;1509;72;5
41647;1509;133;5
41648;1509;74;5
41649;1509;15;4
41650;1509;152;2
41651;1509;21;2
41652;1509;82;3
41653;1509;24;5
41654;1509;28;3
41655;1509;30;1
41656;1509;170;4
41657;1509;33;2
41658;1509;99;4
41659;1509;174;0
41660;1509;173;1
41661;1509;161;1
41662;1509;166;4
41663;1509;104;1
41664;1509;51;4
41665;1509;119;4
41666;1509;116;1
41667;1509;190;4
41668;1509;54;1
41669;1509;126;0
41670;1509;124;2
41671;1511;137;5
41672;1511;69;3
41673;1511;5;1
41674;1511;200;1
41675;1511;197;2
41676;1511;77;1
41677;1511;199;2
41678;1511;72;4
41679;1511;16;2
41680;1511;154;2
41681;1511;20;4
41682;1511;23;3
41683;1511;22;4
41684;1511;25;2
41685;1511;89;2
41686;1511;30;4
41687;1511;35;4
41688;1511;174;2
41689;1511;173;3
41690;1511;172;1
41691;1511;37;5
41692;1511;160;1
41693;1511;106;4
41694;1511;47;1
41695;1511;114;4
41696;1511;188;3
41697;1511;176;0
41698;1511;57;2
41699;1511;56;2
41700;1511;124;4
41701;428;137;3
41702;428;64;3
41703;428;5;1
41704;428;67;0
41705;428;10;3
41706;428;132;3
41707;428;17;2
41708;428;82;4
41709;428;144;4
41710;428;145;5
41711;428;88;0
41712;428;31;5
41713;428;30;4
41714;428;33;3
41715;428;101;4
41716;428;38;1
41717;428;173;3
41718;428;97;0
41719;428;41;4
41720;428;47;0
41721;428;164;3
41722;428;51;4
41723;428;187;2
41724;428;114;5
41725;428;53;4
41726;428;59;1
41727;428;127;3
41728;428;179;3
41729;428;60;3
41730;428;120;1
41731;431;69;3
41732;431;139;1
41733;431;138;2
41734;431;142;2
41735;431;128;2
41736;431;72;5
41737;431;132;3
41738;431;134;5
41739;431;85;3
41740;431;152;0
41741;431;17;2
41742;431;159;5
41743;431;25;4
41744;431;94;3
41745;431;29;3
41746;431;101;4
41747;431;33;3
41748;431;108;0
41749;431;46;1
41750;431;47;3
41751;431;107;1
41752;431;44;3
41753;431;164;3
41754;431;49;2
41755;431;117;2
41756;431;185;1
41757;431;54;3
41758;431;113;5
41759;431;63;4
41760;431;62;5
41761;904;2;2
